video,frame_count,width,height,question,answer,qid,type
6078524411,2512,640,360,how did the baby do after playing by himself for a while,bored and sleepy,2,TN
2482028659,643,640,480,what is the guy in striped shirt doing with the microphone,speech,0,TC
2735019707,583,640,480,how does the baby react after the man gets hold of his drum,grab it back,8,TN
2599937944,449,500,375,how did the 3 ladies react when watching the man in black,point at him,5,TC
6964124866,515,640,360,how does the child interact with the cards,playing with cards,3,CH
6143391925,1206,640,480,how did the baby play with the ball,kick it,10,CH
2990321092,633,640,480,why do the men pull their heads and bodies back when they bite the food,free food from string,3,CW
3708066257,477,640,480,what colour shirt were the guy and girl wearing,black,5,DO
4978714491,1200,640,480,how did the bus knew when to start moving,light turns green,7,CH
8224504302,1290,640,480,how did the men bring their message across on stage,hand gestures,4,CH
6031805098,1368,640,360,why did man in white cap raise his arms,hit the leaves,2,CW
6244675392,900,480,640,why does the man suddenly lean backward near the end of the video,to rest,4,CW
7088595057,1052,640,480,why did the big white sheep nuzzle the black sheep with its nose,feeding the baby,3,CW
4882414082,1350,640,480,what did the baby hold in his hands while eating,noodles,6,TC
5328616848,446,640,480,why did the man bend down at the end,put tray of cookies inside,3,CW
4244817395,1683,640,480,is the boy able to converse meaningfully at this age,no,2,DB
4260763967,1017,640,480,why are the boys sitting on the green mat on the floor,play mat,2,CW
8330342965,1313,640,362,how is the girl positioned at the start,standing near the wall,6,TC
3452354871,511,640,360,why did the bird breaking itself after getting of the man s shoe,cleaning itself,2,CW
2705374471,1556,320,240,is the boy good at catching the toy he tossed,no,8,DB
7961460440,360,640,480,why is there a rope attached from the rock on the man,to make man come down,1,CW
5987365500,714,480,640,what does the girl do after removing the toy microphone,laugh,6,TN
4970148391,732,640,480,how does the boy keep the bat stable on the ground,lean against his body,8,CH
3105728894,1512,640,480,how many people are practising their tricks in the video,four,10,DC
8547321641,327,640,362,what did the baby do after he walked up to the camera,walk to the sea,8,TN
5008618500,754,640,480,why is the lady pointing at the bellybutton of the baby in the middle of the video,talking about it,1,CW
8254300526,1104,640,1138,what was the pole for,balance,0,DO
8594314852,377,640,360,did the girl in pink fall,no,9,DB
5116088152,1205,640,360,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth,hold tight,1,CW
4219909195,1003,640,480,what did the girl do after she sat down,look to her left,8,TN
5667931404,335,640,360,what does the boy do after picking up the rocks,walk away,6,TN
5296635780,652,640,480,what is the response of the lady after the man speaks to her at the start of the video,pretend to punch him,4,TN
6618792571,2518,640,480,how did the girl move herself to take the spoon toy in the middle of the video,crawls,5,CH
5349766264,1884,640,362,why is the lady using a spoon,hit her hand,1,CW
4485498145,496,640,480,why are there some people standing at the back,waiting for their turn,2,CW
8064178441,2229,640,1138,why does the baby put the toy down in the middle of the video,support him sit,4,CW
10309542255,2566,640,480,why did the animal on the left started walking towards the animal on the right,want to fight,1,CW
8457210773,1976,640,480,how did the brown dog react when playing with the black dog at the start,bite dog,3,TC
4036955771,2697,640,480,what did the girl in red and blue do after walking in front of the performers,turn back,7,TN
5735711594,589,272,480,why does the brown dog go near the white dog initally,attack white dog from behind,3,CW
2782658657,787,640,360,how does the girl in pink position her hands while running,stretched out next to her,7,TC
4419096437,1584,640,360,why is the person moving his hand,put cat to sleep,1,CW
7364407194,312,640,424,how does the lady in yellow prepare the ground so that the babies can lie down on the floor comfortably,place blankets,0,CH
3960291106,1428,640,360,why is the man in white so happy,amused by the topic,8,CW
3322503255,1233,320,240,what did the person in the middle do after he approached the plane,bend down,9,TN
4483447009,775,640,480,are the two ducks the same kind,yes,2,DB
2735019707,583,640,480,what does the boy do after talking to the man at the beginning,start hitting drum harder,7,TN
3943634344,629,640,360,why does the woman pull the girl s shoulder back at the start of the video,get her attention,2,CW
7691172922,1454,640,480,is the dog wild or domesticated,domesticated,3,DB
4707679105,965,640,480,what did the man do after he looked at the camera at the end of the video,smile,6,TN
5173770364,2388,640,360,what does the baby do after removing her face from the adult s leg the second time,put both hands on it,1,TN
3060478605,432,320,240,how many people were riding the horse,one,7,DC
5987365500,714,480,640,what is the girl holding,toy microphone,0,DO
4915733559,1069,640,480,why did the baby pull the phone from the woman in the middle,to talk,0,CW
2868183184,1551,500,375,how does the man direct the girl s attention,hand gestures,9,CH
9217939684,1660,512,288,is the baby able to walk for a long distance,no,4,DB
6542914065,300,640,360,what does the man in grey do after looking at the other three people for a while in the middle,throw ball,4,TN
2973331780,1015,640,480,why was the lady in white on the sofa holding her hands in front of her,recording,2,CW
8547321641,327,640,362,where are the people,beach,5,DL
11244289523,552,640,360,what is the relationship between the lady in black and the baby,parent offspring,9,DO
7651639778,1963,640,480,why does the man in brown jacket raise his left arm after pointing at the steel pipe,to give the cable tie,2,CW
3935853204,943,640,480,why are people standing around and staring at the screen,looking at how it works,8,CW
2821968703,900,320,240,why did the man crash into the sea at the end,let go of rope,4,CW
6136926089,1522,480,640,what does the boy do when it reached the black stairs,starts crawling upward,6,TC
7999756100,618,640,360,where are the people hanging out,mountain,5,DL
2920952624,825,352,288,how does the shorter woman reach the frying pan to stir fry after sprinkling something into it,steps on a stool,6,CH
6624174621,1212,640,480,why did the lady bend over the table at the end,blow candles,1,CW
2589540862,681,500,375,how many children are there,one,6,DC
9217939684,1660,512,288,is the baby determined in learning to walk,yes,11,DB
4444192938,866,640,360,why did the boy in red looked at the girl in pink near the beginning of the video,girl tapped him,4,CW
4126010904,1698,640,480,how many times does the tall man lean his face on the television,four,7,DC
2696280239,398,640,480,how was the person on the bull moving his right arm,swinging in the air,7,CH
13919236672,3924,640,360,why is the girl walking around the room,looking for toys,8,CW
9408800471,1056,640,480,how does the dog try to catch the balloon,use its mouth,8,CH
11584566583,376,640,480,how many people can be seen in the video,two,6,DC
3198533789,690,640,362,why do the two men working bend their backs,get nearer to the roof,6,CW
8505893258,888,640,360,did the lady in pink kissed the boy s hand,no,4,DB
3963997053,573,640,480,why does the man wearing cap backwards have to squat down when the car approaches him,take photo,6,CW
6265968082,1275,640,360,why is the man in brown strumming the guitar at the start of the video,performing the guitar,2,CW
3550839192,1050,640,362,how did the baby react when the train approached,follow the train with eyes,1,TC
7572859950,497,640,1138,what is the lady doing with the baby,wear pants,1,TC
6136926089,1522,480,640,what does the boy do after getting up on the slide,turns around and come down,7,TN
4761953886,797,640,360,why does the girl put her hand on the dog in the middle,caress dog,2,CW
6025238212,758,640,360,how many people are involved in the video,three,7,DC
2810112808,2669,320,240,how many people are there,three,8,DC
7001078933,633,640,360,why are the man in white and the one in black bent down towards each other,to push each other,8,CW
3026084730,2205,640,480,why are the men in formal wear in this event,formal event,0,CW
3345608051,2250,640,480,where are the dogs fighting,barren land,4,DL
5333075105,1168,640,480,how did the man carry his things along with him,backpack,2,CH
7416295940,2388,640,384,why did the man scoop some sand and pour into the back of the truck,play with the baby,0,CW
3581585756,702,640,480,how does the woman show affection towards the girl at the beginning,kiss the girl,4,CH
2957808913,598,640,480,how does the man in black jacket move his legs at the start of the video,bending,6,CH
13515224395,1216,640,360,why is the dog panting so much,being touched by girl,3,CW
10607095936,1080,640,360,what does the lady do after walking to the man in red cape at the start,take his microphone and talk,5,TN
4166942239,590,640,480,how is the man in red standing at the end of video,holding fist,9,CH
5134317883,1890,640,360,why are the men cutting the pumpkin,make props,2,CW
5919180502,1379,640,480,what does the lady do after getting off the chair,walk towards women at ledge,8,TN
2623954636,931,500,375,where did the boy face when he threw the ball into the sky,at the baby chair,5,TC
4251505427,2290,640,480,what does the child with beanie do after touching the baby s cheeks with his finger at the end,touch camera,5,TN
6018514357,1280,640,1138,how did the man help the baby get off the slide,hold baby s hand,3,CH
4024008346,588,640,360,why did the child not kick the blue balloon after the man kick it to her at first,stuck at sofa,1,CW
3372023610,1017,640,480,why is the man in striped shirt holding two sticks,playing the drums,6,CW
7088595057,1052,640,480,why is the relationship between the sheep and the black sheep,offspring,1,CW
5445581571,964,640,360,what is the animal in the video,dog,0,DO
6895608152,2178,640,360,how does the person in white interact with the people in red,dance,3,CH
2559262403,2158,320,240,where are the pugs hanging out,at a house,8,DL
4189100053,874,640,360,what is the relationship between the woman and the boy,mother child,6,DO
5889898795,2697,640,360,how do the people go to the other side of the wood,slide down the rope,6,CH
5586394125,1128,640,360,what is the lady in blue shirt doing when the lady in white is patting the dog at the beginning of the video,talk with lady in white,5,TC
4123211145,2697,640,480,what did the girl in yellow do in the middle of the video,adjust shirt,6,CW
2697214342,1498,640,480,why does the man in white have to hold onto the side of the wood while the man in green bending it,help adjust the wood,2,CW
4636208292,2580,640,480,how many people are cheering their glasses at the end,four,4,DC
7728559968,1480,640,360,why do the kittens grab hold of each other with their arms,play fighting,1,CW
3960291106,1428,640,360,what does the man in white do after covering his mouth using his hand,wipe his eyes with towel,6,TN
2834146886,1881,496,370,how does the white dog engage with the cushion,smells it,7,CH
3376544720,2158,352,288,is it safe for the man s back to ride on such a ride for long periods of time,no,3,DB
8132842161,1105,640,360,where is this video taken,park,7,DL
3121571439,1212,640,428,what do the couple do after moving left and right at the start,release each other,6,TN
4765717907,1180,640,480,what did the man do after the boy picked up the ball near the middle,carries him,7,TN
2705374471,1556,320,240,why did the older kid want to throw the shoe up and down,catch baby s attention,0,CW
3530231811,2697,640,480,what did the man in black do after he stepped backwards in the middle of the video,started singing again,8,TN
8495272210,630,640,360,why did the lady held her poles up as she skied down the slope,poles should not touch the ground,11,CW
7508439506,765,640,480,how did the baby reacted when the boy put his hands on the baby s stomach,laugh,9,TC
2716277960,402,500,375,is the wooden bridge safe for use,yes,0,DB
6097994550,526,640,360,what did the man lying down do before he rolled over,stare at camera,7,TP
4650556666,567,640,480,what is the relationship between the woman and the child,parent child,4,DO
2810112808,2669,320,240,what does the man in red do before placing the card down at the start,contemplating to put card down,1,TP
3502722122,425,480,640,what does the boy do when the green back page does not hold still,ignore it,1,TC
2442307875,515,640,480,why are the children s hands moving,part of performance,3,CW
6188449000,1350,640,480,what was the colour of the ukulele,red,9,DO
3939145327,1194,640,360,what did the girl do after she knocked onto the wall in the middle of the video,adjust her tricycle,1,TN
5913180144,1191,640,480,what happens to the man in grey when the man in blue socks jump onto the man in grey,carry him,6,TC
8387356484,1022,604,1072,why is there a decorated christmas tree indoors,festive season,0,CW
3861485381,2686,640,480,how did the leopards move around,crawl forward,5,CH
2885091387,1065,640,480,why is the car moving slowly,hard to move in puddle,8,CW
13296054183,303,640,1138,where is this place,park,6,DL
5940941487,838,640,362,what does the lady do after looking at the girl near the end of the video,smiles,4,TN
2835125654,1406,320,240,what did the elephants do after the elephant on the left pushed the elephant on the right backwards nearing the end,stay still,8,TN
6253433310,680,640,480,is the boy swimming or playing around,playing,5,DB
2589540862,681,500,375,what does the man do as the girl started spinning herself at the start,looking at her,0,TC
2782658657,787,640,360,what is the girl in white wearing in her hair while running,hair tie,2,TC
2442307875,515,640,480,how are the children positioned on stage,stand in a line,1,TC
5521781780,2697,640,480,where are the people hanging out,ancient site,5,DL
5145526755,1675,640,360,why is there a lioness having its head straight up right,to observe,2,CW
2920952624,825,352,288,why does the shorter woman sprinkle something into her frying pan at the beginning of the video,seasoning,1,CW
3145698830,1763,640,480,why did the man reach forward to the boy after he took the book,read the book for the baby,4,CW
4179163342,2172,640,480,what did the shortest girl do after the man moved his body quickly at the end of the video,move body like man,9,TN
8797589693,2699,640,480,why is the lady in white holding a phone at the end,filming the event,8,CW
2973331780,1015,640,480,what did the lady in black do after she reached the lady with blonde hair,sway her body,8,TN
6806999702,2697,640,360,what did the girl do after the dog took the ball away,chase after dog,8,TN
7059877301,918,640,480,what did the brown dog do after it came near the light brown dog,smell its head,2,TN
4626085492,638,640,360,where is this video taken,room,6,DL
5987365500,714,480,640,is the girl the only child in the video,yes,9,DB
3655906094,563,640,480,why did the man with black suit and shades touch his ears after blowing into his trumpet,scratch,2,CW
2973331780,1015,640,480,why did the lady with blonde hair follow the lady in white in the middle of the video,dancing along,5,CW
6690256857,344,640,360,what is the relationship between the man and the boy,parent offspring,3,DO
5056964274,924,640,480,is the baby enjoying drinking juice from the pack,yes,1,DB
5328004991,788,640,480,how does the child react after the woman takes over the stirrer,wants it back,9,TN
13919236672,3924,640,360,why does the girl look down while walking at the beginning,looking for something,0,CW
2857132732,726,320,240,what is the relation between the kid and man,parent offspring,4,DO
4138579400,601,640,480,why did the boy move his right arm back and forth,to put objects in the cup,4,CW
12392885583,929,640,480,how does the woman try to protect the baby when the baby approach the end of the bed,hand in front of baby s head,6,CH
5061117640,1587,568,320,what does the man in grey do after smelling the burger in the middle,put it down,7,TN
4516967897,2036,640,480,why did their hair move in the video,windy,9,CW
5145526755,1675,640,360,why is there a mini vehicle so close to the lioness,to watch and observe their behaviour,4,CW
4164771889,503,640,480,how did the boy in black make space to scoop more sand onto the boy on the ground,moved backwards,4,CH
4263096481,637,320,240,why is the man holding a knife,cut fish,1,CW
8387356484,1022,604,1072,where did the baby turn his head to at the end of the video,left,5,TC
11503803033,623,640,360,why does the person in grey turn around at the beginning of the video,teaching the person in blue,1,CW
6592821115,1800,640,424,how did the woman in grey feel when the baby in polkadot walked into her arms,happy,4,TC
4260763967,1017,640,480,what did the boy in blue do after he turned his head behind at the middle,continue playing with toy,7,TN
2697214342,1498,640,480,what are the guys doing in the video,working,6,TC
3557498300,849,640,480,what did the man in red do after watching the kite fall down at the end,separate two children playing,6,TN
4087654898,330,640,480,how did the children fill up the bucket,turn on the tap,0,CH
5635265624,584,480,640,how did the woman feel while playing with the baby,happy,8,TC
5134317883,1890,640,360,what does the man in red do after scooping using a spoon near the end,take out price with knife,10,TN
2405940242,415,500,375,how did the man in red protect his hands from the friction,wear gloves,2,DO
5919180502,1379,640,480,where does the person who was sitting in the chair walk to,near the man in grey,3,TC
5735711594,589,272,480,why does the large white dog bark on the other dogs while the other dogs approach it,to claim territory,0,CW
6542914065,300,640,360,who capture the ball at the end,man in black shirt,0,DO
3861485381,2686,640,480,what did the two leopards do when they reached the higher ground,look straight ahead,3,TC
4984331176,300,640,480,why are the people running,want to pass quickly,1,CW
4136617240,2697,480,352,how does the girl move her body,jumping up and down,5,CH
3489439407,1662,640,480,how are the two men next to the lady in blue positioned,sitting,5,TC
5205081904,623,360,480,what did the boy do after squatting down for a while,lie backwards,7,TN
2573424030,1470,320,240,what does the man with the food do after seeing the dog standing on two legs,give dog treat,9,TN
2796821016,1851,500,375,what does the boy in white do to get pass the other boy at the end,climb and move away,9,TC
5205081904,623,360,480,where is the child hanging out,home,5,DL
8241491518,891,640,480,what is the man doing,chopping leaves,6,TC
8783897632,974,640,360,why are the people wearing helmit,cycling,5,CW
6356067859,1070,640,480,why did the boy reach out his hand towards the horse,holding the food for horse,4,CW
2552130183,2697,480,360,what does the lady do after sitting the baby in front of her,help the baby walk,8,TN
6772999108,1467,360,480,why is the girl clapping in the middle,follow the music,9,CW
5229476012,810,640,480,why is there a green item on boy,float to help swim,2,CW
5328004991,788,640,480,what activity is being done,cooking,5,TC
4279106208,559,640,360,what is the relationship between the woman and the baby,mother child,2,DO
4444192938,866,640,360,how many kids are there at the area,three,8,DC
5801184682,1683,640,480,why did the cat attack the human s hands after it was put on the floor,playing,4,CW
6168295272,446,640,360,how is the boy in purple rested on the lady in black,lie on lap,6,CH
11670386946,998,640,360,where could this be happening,museum,7,DL
3456030972,755,640,480,what does the child do after making funny face in the middle,focus on abacus,6,TN
3851961428,2062,640,480,how are the people breathing in the video,oxygen tanks,0,CH
13884293626,5395,640,360,why did the lady in purple touched her hair in the middle of the video,want to let down hair,6,CW
5129152550,2697,640,480,why did the man in checkered shirt turned his head back at the end,distracted,4,CW
2877270840,780,640,480,does the man finish the wine,no,9,DB
7059877301,918,640,480,how many dogs are there in the video,three,7,DC
3784543730,852,640,480,is the black shirt cyclist proficient at riding a bike or is he a new rider,proficient,0,DB
2731071928,1959,500,375,how many children are in the video,one,3,DC
2877270840,780,640,480,is the man married,yes,2,DB
3321261856,855,640,480,why is the toy on the floor moving,the toddler was controlling it,8,CW
8797589693,2699,640,480,what does the blonde lady do after the man in blue stands up at the start,bites her pen,5,TN
8604794910,405,640,360,what did the children do each time after they swing the racquet,pose with racquet,0,TN
7988210561,320,640,384,how is the baby positioned in the video,sitting,8,TC
8428551576,2688,640,360,why does the baby disconnect the speaker from the ipod at the start of the video,listen directly from ipod,2,CW
5875242364,427,640,384,how is the baby rested in the pool,sitting,4,CH
2990321092,633,640,480,what were the men trying to do,eat food,2,DO
10109097475,2698,640,360,why did the man went to other side and again came back,check the runway,1,CW
6542914065,300,640,360,why did the man in red suddenly slow down,saw ball go different direction,9,CW
4444192938,866,640,360,what did the boy in red do after the girl in pink touched his bag,looked at the ground,9,TN
5134317883,1890,640,360,what does the man in red do after picking up the pulp near the end,keep it on the side,8,TN
4444192938,866,640,360,why does the girl in pink put her hand inside the bag,take out something,2,CW
6516459343,2697,640,360,what does the man in white do after cutting the shoes for a while,change knife,8,TN
6624174621,1212,640,480,why did the room become dark at the end,lady blew away the candles,5,CW
10042935613,1710,640,360,why does the boy in red stand up near the end of the video,to grab the food,2,CW
5308503740,1609,640,480,how many rabbits are there in the video,two,0,DC
9217939684,1660,512,288,what does the baby do after crawling for a short while,stand up,10,TN
6754608321,1617,272,480,why did the girl looked into the camera in the middle of the video,noticed the camera,8,CW
4166942239,590,640,480,why are the men dressed in formal,important event,0,CW
6516459343,2697,640,360,why did the man in green hold up the shoe as he is speaking,emphasize his point,1,CW
11566980553,1721,640,480,why does the boy bend down at the beginning of the video,pick up the present,5,CW
8318310610,663,640,430,what does the girl in blue jacket do after turning around at the start,move hands around,5,TN
4822859674,861,640,480,what did the boy who fell on the floor at the beginning of the video do after he fell,crawl,7,TN
13919236672,3924,640,360,what does the girl do after approaching the red box in the middle,drags the box out,9,TN
3626788516,337,320,240,why does the woman in brown bring the crocodile close to her face near the end of the video,pose,2,CW
6159637889,2250,640,1138,why does not the baby dance  in the video,sleepy,1,CW
8080432373,2697,640,360,how did the man show affection to the baby at the end of the video,kiss baby,6,CH
4485498145,496,640,480,what does the lady in pink do after drinking some water at the start,talk to the person in front,0,TN
4126010904,1698,640,480,what does the tall man do after touching the screen,dances,4,TN
2932897373,558,500,375,why are there a man in grey and a lady in white looking at some sign boards along the street,shopping,1,CW
6329077812,1835,640,360,is the baby old enough to converse meaningfully,no,4,DB
4815534482,2250,640,362,why is the boy looking around,check for cars,1,CW
2454242177,1574,320,240,what did the dog do after getting the ball at the start of the video,starts biting the ball,3,TN
2400171624,996,500,375,why did the skier took so long before he went down,preparing,0,CW
3046900922,539,640,480,why does the man swing the child left to right after the pile of leaves is dismantled,continue playing,3,CW
2614918961,1311,640,480,why does the baby turn around near the end of the video,sits down to play,1,CW
2925298951,398,640,480,how do the women pose for the camera with their hands,put in front,1,CH
4915733559,1069,640,480,why did the baby step on a black platform beside the sofa when looking at the phone,lift himself up,8,CW
2871995580,2697,500,375,how did the boy use the stick toy he had taken from the basket of toys,hit the ball,9,CH
3249402410,697,640,480,what are the ladies making in the video,pizza,1,DO
2971556305,1459,640,480,why did the lady in navy gesture when she speaks,showing around house,3,CW
3151715056,1895,640,480,why do the people get scared near the end,part of the performance,3,CW
5854324479,519,640,474,why is the man in dark brown smiling at the end of the video,finish talking,3,CW
6582763207,696,640,360,where is this video taken,living room,8,DL
5008618500,754,640,480,what is a possible relationship between the lady and the baby,parent offspring,6,DO
14003541505,507,640,360,why does the girl in pink lift the baby up,help baby go into crawling position,5,CW
6031805098,1368,640,360,why does the cameraman point camera at the floor,take a clearer look of beetle,3,CW
4272084125,732,640,480,why was the woman twisting the bottle opener at the start,opening the bottle,1,CW
11871253306,1476,512,288,why are the children running around,chasing balls,8,CW
4179163342,2172,640,480,what did the tallest girl do after the man pointed at her,jump up and down,12,TN
10042935613,1710,640,360,what does the boy in red do after he wiped his hands with the tissue,keep chewing food,5,TN
2976913210,542,640,480,what is the man trying to do in this video on his vehicle,get across the dirt,10,DO
4983922034,479,640,480,why do the dogs jump,bite the snow,1,CW
5133787349,363,320,240,what did the man in white do after he pushes the man in black on stage,hand gesture,1,TN
6542914065,300,640,360,are the running people training their reflex,yes,3,DB
4164771889,503,640,480,what did the boy in red pants do after changing his position,play with sand,2,TN
8505893258,888,640,360,why does the woman in green hold up her phone in the middle of the video,record their interactions,1,CW
2940373590,306,640,480,are they dancing together,yes,2,DB
2925298951,398,640,480,why do the women put up their hands near their faces,posing,8,CW
9528990839,427,640,480,what did the lady do before she waved into the camera,stood up and look in front,5,TP
5735711594,589,272,480,how did the white dog respond to the brown dog when it attacks from its tail,hopped away,5,TC
5607805258,718,640,1138,why is the dog having collar around his neck,for identification,1,CW
2731071928,1959,500,375,what is the child doing,playing the guitar,2,TC
7149153537,1384,640,360,how did the black skinned man hear the white skinned man clearer,comes closer,7,CH
8531675050,1620,640,360,what is the possible relation between lady in black and white and the man in white,colleagues,4,DO
5445581571,964,640,360,what is the white dog playing with before he looked up,yellow toy,3,TP
5586394125,1128,640,360,why did the blue shirt woman touch the dog when it came beside her,patting it,0,CW
3524939594,436,320,240,how do the two men feel when they were moved backwards very quickly,thrilled,2,TC
11587211476,1470,640,360,what event is currently happening in the scene,dog obstacle race,10,TC
4367056464,1162,640,360,how did the girl feel when dancing in front of a group of adults,excited,1,TC
3376544720,2158,352,288,how does the bull move,spin and  up and down,9,CH
7961460440,360,640,480,what sport is the man doing in the video,coming down,2,TC
7001078933,633,640,360,why did the man with white helmet pushed the three people in the video,practice,7,CW
5623068492,2375,640,480,why does the man with black hair lift the other man s hands up near the beginning,practice boxing,3,CW
3974684583,735,640,362,why do the people wear name tags,worker,1,CW
8457210773,1976,640,480,how did the brown dog play with the black dog,bite,8,CH
9293415110,2160,640,360,why did the girl smile and move around on the stage,performing,0,CW
7308042410,1019,640,1138,what did the girl do after she smiled in the middle of the video,look around,5,TN
2824317018,1606,500,375,why did the girls bend down in front of the boy when talking to him,to hear him,4,CW
9256409422,2312,640,360,why did the lady put both her hands on her face after she turned back to the camera,cover her face,8,CW
8811725760,631,640,360,what are the people at,park,8,DO
3763643225,1073,640,480,how did the boy feel when he plays with the paper giraffe,happy,3,TC
8224504302,1290,640,480,where are the men delivering their speech,stage,9,DL
7453733046,992,640,360,where are the people hanging out,water park,7,DL
9408800471,1056,640,480,does the dog try to bite on the ball when the ball rolls on the ground,wants to grab ball with mouth,3,TC
4013751996,764,320,240,why does the girl face downwards while talking,talking to someone on the grass,7,CW
3261079025,553,640,480,what did the man in grey do before the plane took off,hold the plane,6,TP
9498159305,1275,640,360,how is the man rested beside the penguin,on the floor,3,CH
6300775954,1734,480,800,what did the man do when the lady was struggling to stand up,bend down to help her,2,TC
2854886555,480,320,240,how did the boy feel after managing to harvest the fruit,accomplished,2,TN
6516459343,2697,640,360,how do the men appear while cutting the shoes,serious,9,TC
3249402410,697,640,480,how is the lady in black on the left spreading the sauce on the pizza,in circle,2,CH
4219909195,1003,640,480,why did the man touch the girl s leg when she sit beside him,put her leg in a proper position,3,CW
3402648543,516,320,240,what does the big dog do after the small dogs suck it for a while,move away,6,TN
6480018109,709,640,360,why is there a machine following the man as he walks out of the room,for supporting his health,3,CW
3375218204,2241,640,480,why does the man lie down on the floor in the middle,let kids walk through,1,CW
8575881495,2000,640,360,what does the girl do after sitting up the first time,makes face gesture in camera,1,TN
5681946487,848,320,240,why does the woman cover her knees with a towel while bathing the boy,prevent getting wet,4,CW
10030609934,1680,640,360,how did the person holding the camera signal to the toy car in the middle of the video,point at toy cars,8,CH
6244382586,619,640,360,what is the lady in blue looking at,girls ride horse,3,TC
2584172238,719,320,240,what did the girl in white do when the girl in pink was sliding down the slide,on the ladder,9,TC
9612838272,453,640,360,why did the girl climb up at the start,to slide down,0,CW
5766018720,1830,640,426,how is the baby positioned as she plays the toys,sitting,5,DO
2559262403,2158,320,240,why are the pugs lying next to each other in the beginning,resting,0,CW
3595273118,375,640,480,why is the man standing on the stage,speech,3,CW
8253302563,1056,640,360,what does the boy do after chewing the horn at the end,press the horn with his hand,6,TN
2669452260,456,640,480,why is the road wet,raining,3,CW
2885091387,1065,640,480,why did the car tilt at such a great angle after driving til the end of the puddle of water,difference in ground levels,2,CW
5047408177,648,320,240,why did the girl pick out a white item from the bucket at the beginning,hang it out,8,CW
7364407194,312,640,424,what did the baby in blue do before he looked up at the end,looked to his right,3,TP
9528990839,427,640,480,why did the man bend forward at the beginning of the video,adjust his seat,6,CW
3939145327,1194,640,360,what did the girl do after she checked her teddy bear in the middle of the video,cycle forward,9,TN
7691172922,1454,640,480,how does the dog react when she started to move away from it at the beginning,run to her,8,TC
8563398032,2040,640,360,why did the man with plain black shirt raise his hands after the man beside him touch his nose,gesture and make points,0,CW
2712662377,1048,640,480,what does the turtle eating do after pulling the leaf with its mouth,eat some more,5,TN
14012319794,3010,640,360,why did the little girl take out the bottle of syrup from the cupboard near the end of the video,want to drink,2,CW
8313365386,318,640,360,how did the girl signal to the lady what she wanted to show her,points toward it,6,CH
2925298951,398,640,480,what does the lady in blue scarf hold in her hands while posing for the camera,cup,0,TC
2976913210,542,640,480,why did the man move backwards,trying to move the vehicle forward,7,CW
2435100235,1906,640,480,why is the man wearing a yellow uniform,he is rickshaw driver,3,CW
5889898795,2697,640,360,how many people ziplined down,two,5,DC
3655906094,563,640,480,why did the man with sunglasses move his hand when talking to the man in blue hat,gesturing,1,CW
6895608152,2178,640,360,how do the people in red react when the person in white enters on stage,move to stage edge,0,TC
4626085492,638,640,360,how did the white dog reacted when the red toy dropped on the floor,holds the toy in its mouth,5,CH
10309542255,2566,640,480,how did the animals make sure that they do not get pushed too far off during the fight,push back,5,CH
4279106208,559,640,360,where is this place,playground,8,DL
4770216656,960,640,480,what does the boy hold onto while sitting on the tyre,chains holding the swing,4,TC
10109097475,2698,640,360,what does the man in red do after walking close to the plane in the middle,walks away,6,TN
8403741210,1327,640,360,why did the ponytail girl move her head nearer to the tablet over time,see the screen,4,CW
8604794910,405,640,360,how did the children protect their head from the sun,wear hat,7,DO
6244382586,619,640,360,what alphabet is on the wall shown at the end,f,9,DO
10779838974,890,640,1128,what does the girl in green do as the girl in white pushed the rake,support the rake from the back,3,TC
5133787349,363,320,240,what does the man in white do after he enters the stage,does hand gesture,4,TN
6621511673,2697,640,480,what does the baby do after folding her hands in the middle of the video,point at another magnet,6,TN
2782307049,461,640,480,how did the lady in black supported herself as she helped the lady in red at the end,grab the rope,7,CH
2547885226,406,640,480,what does the kid do right after standing up,kicks sand off his shoes,5,TN
4260763967,1017,640,480,how did the boy in yellow build his toy,assemble pieces together,6,CH
4036955771,2697,640,480,what do the people do as they stood in a straight line,play music,0,TC
6024684644,519,640,360,how did the man reach the sand deep into the hole while digging,bent all the way down,5,CH
7691172922,1454,640,480,how does the dog respond when it senses the lady,turn his head,4,TC
5877508141,583,640,480,did the boy manage to slide down the slide in the duration of the video,no,2,DB
4087013668,1442,640,474,why did the baby throw the orange stuff back into the bowl,play with food,0,CW
4942054721,645,640,360,why did the goat at leftmost move towards the group in the end,wants to feed somewhere else,3,CW
2829462646,2500,352,240,how does the man in stripes communicate,speaking and gesturing,4,CH
4164771889,503,640,480,how many boys are working together to bury the boy,five,9,DC
4388652400,1785,640,480,what is the dog doing before being touched by the man,chasing its tail,3,TP
3963997053,573,640,480,why is the car driving so fast on the dirt road,performing,3,CW
3206694342,1971,640,480,what does the boy on the right in front do when the others bend down in the middle,stand up,0,TC
14012319794,3010,640,360,why did the girl pull the tent down towards her in the middle of the video,try to take flag on top,4,CW
3206694342,1971,640,480,how many people are on stage,six,3,DC
5504913999,1475,640,360,how did the man kept himself warm,wear warm clothes and glove,0,DO
3322503255,1233,320,240,why does the person stop waving his hands towards the end,plane has moved forward,4,CW
3960291106,1428,640,360,why does the man in white cover his mouth with his hand in the middle of the video,laughing,3,CW
