video,frame_count,width,height,question,answer,qid,type
13666320413,590,640,1138,how was the machine being controlled,pushed by a man,4,CH
6869912856,540,640,362,did the girl in blue hurt herself badly after crashing on to the bed,no,2,TN
4315349265,1643,480,640,what does the couple do after the man in white removed the cloth from the knife,put the knife in the cake,4,TN
4688206546,910,640,480,what did the man in black do after lifting the boy up,stand to the side,7,TN
5221530771,1056,640,360,why are the ladies moving their head,enjoying the music,1,CW
3553030619,1471,320,240,is the baby imitating dance moves from television at the end of the video,yes,3,DB
4397841774,400,640,480,why is the boy sitting down,sledding,1,CW
3216757365,2697,640,480,where is this happening,porch,10,DL
5073490515,2035,640,480,how is the man feeding the baby,spoon,11,CH
7473257354,918,640,360,what is black man in front of the lady doing as the emcee holds the lady,taking photos,9,TC
5012237466,1386,640,480,why did the boy in brown run towards the fountain,touch the water,5,CW
6382059603,1416,640,480,where are the people hanging out,car,9,DL
4979601057,1155,640,360,what does the boy do after covering the chair with the blanket,sit on the chair,2,TN
4497829146,810,640,428,why does the girl move the puppet around at the beginning of the video,make puppet lively,0,CW
2574703259,2697,640,428,what emotion is the baby conveying,happy,5,DO
2623764605,1140,640,480,what did the grey cat do after suddenly bouncing up near the start,scratch,2,TN
7833012608,393,640,360,what does the child hold in his right hand while speaking to the man,bottle,5,TC
4880611877,2697,640,480,where is this,home,7,DL
2818950014,739,640,360,are the people enjoying each others company in the gathering,yes,3,DB
6243138228,865,640,360,how does the baby react when the lady shakes him,laugh,2,TC
2786223802,316,640,360,why is the girl in pink holding on to a yellow tube,dragging it around,0,CW
4536434821,1380,640,480,where is this happening,garden,10,DL
6313200205,342,640,360,what does the man in white shorts do after walking for a while at the start,hands over the suitcase,2,TN
8625406771,1466,640,360,what does the dog do after the ball rolls around,jump towards it,10,TN
3141642801,571,640,480,how did the people protect themselves for the activity they are doing,safety protection,0,DO
9969305386,535,640,480,what does the man in blue do after he stopped dancing,bend down,5,TN
6004462245,2474,360,480,what did the girl do after she picked up the apple,carry it and walk to sofa,8,TN
4289404873,1355,640,480,how does the man in blue at the start help himself walk better,walking stick,2,CH
4607629530,1387,640,360,what is the man in front of the refrigerator carrying on his shoulder,video camera,0,DO
9320572138,783,640,360,what does the boy in red do after putting the toy inside the vase,lifts up the watering can,7,TN
8617546237,679,640,360,what does the boy do after the girl stands up from the sofa,gets off from seat,5,TN
6546241805,570,272,480,how did the child flatten the dough,use a roller,3,CH
8105331297,1225,640,360,what is the lady doing,playing piano,10,TC
4397841774,400,640,480,why is the boy in red sitting down,to play game,0,CW
3522190635,1068,640,480,how did the boy get to the position of lying on his stomach,turns around,2,DO
7360147620,630,640,360,judging from the video is the lake near the city or in the countryside,countryside,3,DB
3223951946,474,640,480,what does the woman do after the man slaps his own back side,slap him too,5,TN
3765087719,2165,640,480,how did the girls show their enjoyment,move their bodies to music,7,CH
3553030619,1471,320,240,how does the baby move in front of the tv,move hands,8,CH
10278239024,1218,640,480,how did the baby end up facing the sofa,rotating around,6,CH
6689569583,366,640,360,how did the baby maintain his balance while walking,stretch hands out,1,CH
5563357894,2683,352,288,why did the man looking downwards in the middle of the video,writing on book,4,CW
5972972222,2697,640,360,why does the girl in pink skirt turns and raise her bubble blower up at the end,blow on it,6,CW
5073490515,2035,640,480,why did the baby open his mouth,want more food,3,CW
5969368435,2512,640,360,why did the black jacket boy bend down at the bottom of the hill before walking up,to pick a snowball,5,CW
5592676458,2632,640,362,why did they put the container under the running water,for water to fill container,4,CW
4220621763,1338,640,480,why did the lady look down on the ground,look at the dog,5,CW
3409616405,719,160,120,why do the ducks decide to get into the water after running for a while,swim,1,CW
4405746537,2697,640,480,how does the child interact with the book after unwrapping it,open the book,3,CH
4421898163,757,640,480,why was the toy car in front of the baby as he moves,support baby in walking,4,CW
6152708743,870,640,360,what is the baby doing on the chair,jumping,5,TC
3812429626,1191,640,480,what does the man in red do as he filmed himself,hiking,4,TC
6663770743,1521,640,480,where is this happening,outdoors,10,DL
6199427603,911,640,360,what does the baby do after pressing on the piano for a while at the end,sits on the floor,4,TN
2811954360,1689,320,240,what does the man do after the lady finished unwrapping the present,write something down,6,TN
4903593284,2697,320,240,what did the lady in red do after she adjusted the microphone,walk away,4,TN
3747890905,1152,640,360,what is the baby doing n the video,being fed food,7,TC
7587067930,735,640,360,where is this video taken,living room,4,DL
9304080249,322,320,240,why is the toddler hovering over the table,playing,0,CW
5600915537,1275,640,480,how many people are filmed,two,7,DC
8906111356,1061,640,360,how did the smaller owl get its food,from larger owl,7,CH
7331895158,359,640,480,why does the lady tell the boy to jump when he is on the edge of the swimming pool,encourage him to leap off,5,CW
5750524360,2184,640,362,are the ladies focused or distracted,focused,2,DB
5221530771,1056,640,360,what did the brown hair woman do while she looked at the blonde woman at the start,shake her head,7,TC
4935001480,2697,640,360,why is the peacock walking slowly,carefully look for food,3,CW
4289404873,1355,640,480,why is the man carrying a huge bag on his back and walking towards a group of people,hiking,1,CW
8064396272,693,640,360,why does the brown dog show its belly at the end of the video,be sniffed,2,CW
4967866673,1044,640,480,why does the man remove one of his hands from the handler in the middle,adjust his grip,5,CW
5433704698,1004,480,640,how does the child move the second chair,pushes it on the floor,8,CH
4088558209,2400,640,480,why did the girl put both her hands up in the middle of video,dance,5,CW
2956081853,540,640,480,how many people are involved in the video,two,9,DC
2704088930,1144,500,283,why did the boy in stripes help the girl in pink to dig more sand,build sandcastle together,4,CW
3240793832,2158,640,480,how did the woman make the baby laugh at the beginning,tickling baby,0,CH
5826069843,612,640,360,why did the boy stand up slowly by kneeling and slowing standing up,more stability,9,CW
3300272359,1202,320,240,what is the relationship between the man and the child,parent and child,5,DO
4675888059,1632,640,424,how did the old lady in white apron support herself in standing,put arm on windowsill,9,TC
8212602454,825,640,360,why is there a boy in the bardboard box behind the terrain vehicle,to be pullled,1,CW
3593365697,312,640,474,why did the bald man behind move his hand during the video,gesture while talking,7,CW
2399811629,485,500,375,why is the girl in white holding on to a camera and facing it towards the man in white,video the guy,2,CW
4751951497,807,640,480,how do the children greet towards each other at the end,wave at each other,3,CH
7516286866,438,640,360,is the baby interested in the purple ball beside her,no,3,DB
10985344225,2518,640,384,how does the person in orange helmet record the activity,phone,7,CH
5588738404,931,640,480,what was the black and white cat doing before it lifted its head up in the middle,resting,2,TP
4892549531,1767,640,1138,how does the man react after the woman puts out her hand,shake her hand,8,TN
3759094243,924,640,480,what do the other people do as the person in white on the extreme right stretched out at the start,follow stretching,1,TC
8666744695,783,640,480,why did the girl in pink constantly turned around throughout the video,not comfortable with the dog,6,CW
8576727783,328,640,362,what is the lady wearing on her fourth finger,ring,0,DO
3575108079,1526,640,480,what did the lady in white do when she was laughing,touch man in black s arm,8,TC
10682218035,985,640,360,what does the brown dog do after looking at the ground for a while at the start,look up to the camera,3,TN
5602364659,1803,640,480,what is the baby s father doing at the start of the video,horse backing,0,TC
4394765300,522,640,480,how is the baby brushing his teeth,with toothbrush,1,CH
8690893018,615,640,360,what do the ducks do after someone throws food at them at the end,eat the food,6,TN
5176668462,519,320,568,why did the boy in white pants bend backwards at the beginning of the video,playing with bar,5,CW
6279934011,1817,640,360,why does the girl keeps the cat sticker on the table at the end,playing a game,1,CW
3020343223,1502,640,480,what did the man in blue do as he played the cello at the beginning of the video,sing,0,TC
8759087873,806,640,360,how did the two men on the right show their appreciation for each other at the end of the video,shake hands,6,CH
7618872538,483,640,360,how many children are there,two,9,DC
4775972536,887,640,360,how are the boys supported in the car,seat belt and baby chair,7,CH
4892549531,1767,640,1138,why did the girl in pink hug the guy from the back when he turned around,button his shirt,2,CW
4220559457,1495,640,480,why does the dog bite the corner of the pillow,to move pillow,6,CW
10905462446,370,640,360,where is this place,outdoors,8,DL
3631211612,730,320,240,why is the man with blue hat holding a phone,taking a video,4,CW
5477272417,990,640,362,where was the man and the woman at,rainforest,3,DL
13503538465,416,320,568,why did the girl get up after she fell onto the bed,ready to go off,2,CW
4740545679,360,640,480,why did the man at the back hit his skateboard on the ground before skateboarding,remove dirt,2,CW
6423866251,528,640,480,why were the lady s legs off the ground at some point,she lifted them,6,CW
7303386938,2616,640,1138,what does the baby hold in his hand at the end,bottle,8,TC
5297426137,1227,640,360,what are the girl in black and the boy doing in the room,playing,1,TC
2956081853,540,640,480,where could this be happening,home,8,DL
3332043783,2160,640,424,what does the man with flute do after he stopped playing the flute the first time,sway his boy,5,TN
6031282471,512,640,360,how did the boy water the plants,using the pump,6,CH
3579030253,2697,640,480,what did the dog do after the lady walked backwards at the beginning of the video,follow her,10,TN
5508995205,1110,640,362,how did the adults ensur that the babies do not drown,hold them up,4,CH
8632946304,973,640,1138,why did the boy rollerblading hold tightly the lady s hand,to balance,2,CW
7198714574,1029,640,360,why do the man and the woman look at the woman in blue after they d finished reading,check if they are done,2,CW
6000221920,1302,640,360,where is this place,near a staircase,4,DL
3688776309,362,640,360,why did the creature turn,hit the boundary of tank,2,CW
8277579351,1036,640,360,what did the big dog do after letting the toy go at the middle,look at small dog,6,TN
6653111897,2694,640,426,how did the girl kept herself warm,wearing long sleeve shirt,6,DO
4094248027,750,640,480,why is the girl in white putting the toy close to her ears in the middle of the video,pretend its phone,3,CW
2405004230,1710,640,480,why is the lady wearing jeans clapping,cheering,2,CW
3697296215,439,640,480,what did the man in orange do when he arrived at the end,stand up,2,TC
5750524360,2184,640,362,how did the two women know which direction to move,look upwards,4,CH
7390196932,935,640,360,how are the two crocodiles positioned at the start,facing each other,4,DO
2406704873,1187,480,480,what does the boy do after hold the toy ladder straight up,watch if it drops,8,TN
8028122153,1017,640,480,what does the man do after he pours in the liquid,caps the bottle,8,TN
5708642873,827,320,240,why did the lady in blue sitting down stretch her hand out while the lady standing up was shaking her butt,slap the lady in blue s butt,5,CW
8032967534,2190,640,480,where is the man in white sitting,at the side on the stage,3,DL
9667167640,1305,640,1138,how did the dog move around the room,walk,0,CH
4641631235,1605,640,360,what did the lady do after they finished playing the piano,take music sheet,7,TN
11794880314,1549,640,360,why did the girl carry the item around the sofa at the horizontal direction,mimic rocket movement,4,CW
2881352518,1999,640,480,why did the lady wriggle her toes near the end,posing,0,CW
3819750158,1302,640,480,is the kid attracted towards the cars,yes,3,DB
7530704768,2525,640,360,why did the lady put the cloth in the tub in the middle of the video,wet the cloth,4,CW
7706765754,480,640,1138,is the swimmer in the pool skilled in swimming,no,5,DB
2685930614,430,500,375,what is the relationship between the guy in red and white and the further food station,owner,1,DO
8227806049,792,640,480,why did the man hold the baby,support the baby,7,CW
6462583199,2160,640,424,what did the lady in yellow do at the start of the video before she listened to the other woman speaking,pointing and laughing,4,TP
2756607919,944,320,240,how many people are involved in the video,two,7,DC
5890296039,2697,640,480,why did the lady put her hand on her back when she stopping singing into the microphone,fixing something on her dress,1,CW
3050287321,1044,500,375,where are the people hanging out,bedroom,1,DL
4684348177,401,640,480,why is the cat hiding inside the bag,play,0,CW
4107499066,1546,640,428,why does the lady raise her arms in the air in the middle,play with baby,0,CW
8277189448,870,640,360,how did the children open the orange cabinet,opening the lid,3,CH
3255908815,1017,640,480,why does the boy put his hands over the camera,playing,4,CW
3705663920,683,640,480,how did the man brought his belongings as he cycled,in the shoulder bag,1,CH
5699922217,1399,640,480,how many people were in the video,seven,7,DC
6975125131,349,640,360,how many people are ther ein the video,two,5,DC
2811954360,1689,320,240,what does the lady do to the wrapper after unwrapping the present,throw on the floor,5,TN
2499564345,2697,320,240,what is the relationship between the baby girl and the father,parent offspring,5,DO
2971706210,866,320,240,is the man wearing spectacles the entire time he was eating,yes,5,DB
5031339015,900,320,240,why is the man standing,look far,0,CW
5807908661,1665,640,360,why did the baby point her index finger towards the phone after the woman with red watch showed it to her,wants to touch phone,2,CW
6388102299,1440,640,360,how did the lady tell the time,wear watch,7,CH
13503538465,416,320,568,how were the children positioned on the bed at the start,standing,4,DO
8283116453,1116,640,360,why do the musicians look at the board in front of them,check the lyrics,0,CW
5563357894,2683,352,288,what did the man do before he wrote something in his book,turn behind to look,3,TP
8402613023,821,640,360,what did the baby do after it was lying on its back at the start of the video,roll over,7,TN
3969677780,2697,320,240,why are the men in black standing in front of the class,giving presentation,0,CW
2407193002,1637,320,240,what does the boy in white do after listening to the guitar playing for a while,leave sofa,7,TN
2399811629,485,500,375,was the man in white s action of sliding down the railings a safe way of going down the stairs,no,9,DB
3608098943,649,640,480,why did the lady in stripes raise hands up high after she finish writing something on the pad,win the game,5,CW
2667165452,900,640,480,how does the cameraman take the whole view,moving the camera around,6,CH
7158973140,641,640,360,why is the baby holding on to the red toy,biting it,5,CW
3141532836,1126,640,480,why did the pyjamas boy move his head towards the book,want to read,4,CW
8022216602,409,480,720,what does the girl in pink do as the boy and lady were dancing,lie in bed,2,TC
3751613141,840,640,360,why does the man in black slippers in green hold the paper in front of the dog,attract the dog s attention,0,CW
9667167640,1305,640,1138,what is the animal shown in the video,dog,4,DO
7916860778,418,640,360,why did the girl stretch out her hand,wanted to touch the tree,0,CW
6091663460,460,640,360,is the man practising or playing,practicing,8,DB
12299711406,938,640,1138,what does the kid do after putting a finger into the boittle at the start,put bottle down,6,TN
6080431642,306,640,360,what did the girl in green do everytime the man in spectacles approach her,push him away,7,TC
5171841751,869,360,480,what is the boy playing with,toy that moves,10,DO
13666320413,590,640,1138,what does the man do after standing up at the start,push the robot,2,TN
8690893018,615,640,360,why are the ducks moving their beaks neck and head,eating pieces of bread,0,CW
4825019426,1173,640,480,what gesture does both the kids share,clapping,6,DO
6095248978,2250,640,360,how does the man keep the child in red s attention,read to him,3,CH
3006009155,374,500,375,why did the boy in green place his hands on the boy in red at the start,help his friend,1,CW
3653430541,384,640,360,what does the man in green do after the cyclist passes by,take a step forward,6,TN
2486475553,1315,640,480,why did man release the leash,let dog run freely,0,CW
6257273545,2697,640,360,what did the man do after the lady touched his head after the middle part of the video,look down,2,TN
9175646479,1135,640,360,what was the girl holding in her arm in the whole video,toy,0,DO
4315349265,1643,480,640,how did the couple feel in the video,happy,5,TC
3121452683,831,640,480,how did the man react when the lady put her hand on his shoulder,laughing,5,TC
6388102299,1440,640,360,what did the lady do when the baby almost fell off the bed,prevent baby from falling,4,TC
10149430394,675,640,360,why does the boy avoid the grass patch at the end,stay on the concrete road,3,CW
12068876905,1091,640,360,how does the man parachuting control the parachute,tugs the string,3,CH
4787311381,1693,640,360,where is this happening,kitchen,6,DL
4203080888,801,640,480,did the girl watch television,no,10,DB
3141532836,1126,640,480,why did the white shirt woman touch the container,open it,2,CW
7149839527,1186,640,360,what did the boy do after playing with the baby s feet at the start of the video,pat baby s head,5,TN
4968786437,445,320,568,why does the person point his finger in a different direction,to guide the baby,1,CW
3459862895,1863,320,240,what does the lady do when she approached the boy at the end,kiss boy,4,TC
5328563234,2332,640,360,was the baby wearing short or long sleeves shirt when crawling,long sleeves,5,DB
4940808240,986,640,480,why does the kid stop shaking his hand in the middle of the video,distracted by girl walking pass,1,CW
2776910060,1241,500,375,how many dogs are there in the video,two,0,DC
3521537861,2697,640,480,why is the boy cooking the food in the video,barbeque,10,CW
4684348177,401,640,480,why does the cat struggle to get out of bag,bag opening is small,1,CW
4353644811,1522,320,240,where is the dog sitting,couch,8,DL
3122140249,1614,640,480,why do the people wear formal clothings,formal celebration,2,CW
3172491020,1365,640,480,why are the group of people wearing thick clothing,hiking on the snowy field,1,CW
4346015300,575,640,480,why did the cat stop scratching for a while in the middle of the video,watching it,4,CW
2406887888,2696,500,375,how did the cat react when the baby went on top of it,move away,2,TC
5602364659,1803,640,480,why did the baby run back towards the dad after getting off the sofa,ride again,10,CW
7618872538,483,640,360,why did the lady in black clap her hands at the end of the video,recognise what the girl said,1,CW
3068792452,356,640,480,did the groom look happy in his special wedding day,yes,2,DB
2777021212,748,500,375,where is the video being taken,shooting range,8,DL
3512311005,2697,640,480,what did the lady do after she crossed her legs in the middle of the video,swing her leg,2,TN
8227806049,792,640,480,what is the relationship between the man and the baby,parent offspring,1,DO
8787155053,2815,640,360,how does the person show affection to the baby,caress baby,6,CH
4060545487,457,640,480,how does the boy on the horse stay stable on the horse,hold the saddle,4,CH
8044317011,2697,640,360,what did the man do after he was hit by the waves,paddle,1,TN
3701219945,1301,640,480,where is the setting of the video,desert,0,DL
3375064270,324,640,360,what did the man do after he slide up the plank,jump off,6,TN
3988313151,580,320,240,what did everyone do when baby blows the candle,starts clapping,8,TC
5608598769,818,640,480,why does the white hamster dig through the hay at the beginning of the video,look for food,0,CW
3932142423,2669,640,480,what did the girl do after the man came out of the corner,walks out,1,TN
3426605205,1399,640,428,does the baby successfully feed himself during his first attempt,no,0,DB
4822565837,1764,640,362,how many people were standing up,two,9,DC
13166998645,1183,512,288,why did the boy start shaking his legs after the toy start shaking,mimick toy movement,4,TN
11169386614,735,640,360,are the dogs wild or domesticated,domesticated,2,DB
6158132572,2251,640,360,where is this video taken,house,5,DL
3739867574,2160,640,480,who did the man in red constantly look at,no,2,DB
8499569359,1010,320,240,how did the lady in green kept her hair in placed,tie it up,6,CH
5655025043,1706,640,362,why does the man with a flower pinned do a thumbs up in the middle,hand gesture while talking,7,CW
6420147083,1327,568,320,what is the boy doing,singing,5,TC
8759410624,450,640,480,is the lady enjoying her birthday,yes,3,DB
4265336268,807,640,360,how are the two men positioned in the room,sitting,8,DO
4853075919,1170,640,360,why did the woman feeding the girl laughed while feeding the girl,the girl is dozing off,1,CW
4129080039,777,640,360,why does the further parrot spread out its wing a bit near the end of the video,cleaning itself,5,CW
3255908815,1017,640,480,how many people are involved in the video,one,10,DC
7149839527,1186,640,360,how did the lady support the boy and the baby,hold boy in blue s arm,2,CH
2685930614,430,500,375,why does the man in white pick up a plate when he approaches the table,to put food,7,CW
6699885319,361,640,360,why does the man put his leg on the skateboard at the end of the video,to start again,3,CW
4078892037,1450,640,360,what did the baby do after trying to put her hands in the air near the middle,move legs,3,TN
10483027904,828,512,288,why is the baby in pink staring at the colourful toy in front of her,curious,0,CW
3430723284,796,352,288,what did the man do before the baby cried at the end of the video,touch baby s head,6,TP
4834895241,489,640,480,what did the cart drivers do when they reached the bends,turn,4,TC
3512311005,2697,640,480,why did the lady sway her body,to rhythm of music,0,CW
4337653722,907,640,360,where is the man riding the horse on,snow,4,DL
5750350083,609,640,480,what does the person in brown do as the children plays,look after the children,3,TC
9023339404,2001,640,360,why is the guy in white hat following behind the elephant,to guide the elephant,1,CW
5589529025,900,640,360,why did the lady touch the box near the middle,remove wrapping paper,5,CW
4657161080,804,640,360,why does the man in the middle raise his left arm at the end of the video,gesture to stop,3,CW
3525178080,570,320,240,where is this video taken,forest,8,DL
5073490515,2035,640,480,why did the baby almost spit out what was fed when the man fed him food,too young,6,CW
5925869325,1770,640,480,what did the man in beige do before he sang finish in the middle of the video,dance move,7,TN
4935001480,2697,640,360,why is the woman in blue watching the peacock near the end,observing its behavior,2,CW
5608598769,818,640,480,why does the black hamster eventually get into the bowl near the end of the video,to eat more food,3,CW
11794871936,438,512,288,what is on lady s lap when she is speaking to the boy,baby,6,TC
2732002300,666,320,240,how many people stops skiing at the end,three,5,DC
3769768941,666,640,480,why did the dogs run forward at the start,play catch with the ball,0,CW
3111307977,1467,640,480,how does the cat move around the table,crawl,4,CH
3692009167,1116,640,480,why does the baby look around,curious,6,CW
3765087719,2165,640,480,are the performers dressed formally or casually,casual,5,DB
4293949179,300,640,480,what is the relationship between the man and the baby,parent offspring,4,DO
4536434821,1380,640,480,what does the blue bird do after the black bird flaps its wings at the start of the video,moves out of the bird bath,7,TN
9667167640,1305,640,1138,how did the person show affection to the dog at the end of the video,pats the dog,7,CH
2779111829,1081,500,375,what is the girl at the end of the video doing with her hand,putting thumb inside her mouth,7,TC
4363482648,379,640,480,what is being hung on the wall in the video,flags,7,DO
6885309190,525,640,360,did the baby play with the toys in front of him throughout the video,no,5,DB
4980235136,660,640,480,how many buses are being driven,two,8,DC
4220621763,1338,640,480,how does the woman do after unpacking the thing in her hand near the end of the video,check the object inside,2,TN
8245178837,2661,640,360,what did the person take out of the jar,spoon,3,TC
8724958702,2345,640,360,how did the girl move her arms at the end,move her arms up down,7,CH
5826069843,612,640,360,how does the boy flip the red boat,with his hands,4,CH
4630037573,541,640,480,how does the lady hit the ball,with the golf stick,8,CH
3350068648,687,640,480,what color is the spectacles that the man in black wears,white,8,DO
5530887795,2277,640,360,how do the two singers use body language to engage the audience,move body and hands,4,CH
8105331297,1225,640,360,how was the woman positioned in front of the piano,sitting,13,CH
3747890905,1152,640,360,can the baby eat by himself without assistance,no,3,DB
3134608824,1019,384,288,how did the girl peel the magnets off the fridge at the beginning of the video,using her hands,4,CH
8632946304,973,640,1138,why did the lady keep looking at the boy,ensure him not fall,6,CW
9048165540,1920,640,360,why did the man in blue go over to the bench near the fencing match,take his clothings,3,CW
5579224246,2697,604,1072,what does the kid do after taking the knife out of the jar at the end,lick it,6,TN
7534825518,2432,640,360,why is the boy in the car park,learning to ride bicycle,3,CW
4768807796,1020,640,480,why does the woman in green point at the baby in the middle of the video,talking about baby,12,CW
4885355005,632,640,360,why is the silver car parked in front of the flower,vacant neighborhood,3,CW
6936757706,600,640,360,what did the lady do after she fed the girl in the middle of the video,eat ice cream,0,TN
12078592673,1292,640,1138,why did the boy in black move the spoon in a circular motion,to spread the sauce,6,CW
6041516235,606,640,384,how did the children make the seat move forward and backwards,rock back and forth,2,CH
5080289573,396,640,480,what did the girl in blue do when the girl in red lost her balance,hold her,3,TC
4743196658,1119,640,360,how did the boy fall when he was near the fan,on his hands,5,CH
9938542916,824,640,360,what is the woman on the left trying to do,entertain the baby,2,DO
7163754671,369,640,480,how was the smaller white dog positioned at the start of the video,sit down,2,DO
5161932294,2697,640,1138,why do the people wear coats,experimenting with chemicals,1,CW
3434653211,421,640,480,what did the boy do after the tram passed by,look at the exhibit,6,TN
2639225467,345,640,480,who are the men representing,cowboy,6,DO
6045316181,1015,640,480,what is the relationship among the 3 children,siblings,5,DO
7526364640,2697,640,480,why does the man swing the stick from side to side,playing with the children,2,CW
7486609038,900,640,480,why did the baby turn away from the camera,focused on something else,4,CW
7964565242,646,640,1138,looking at the water flow was the water a heavy flow,no,0,DB
3141532836,1126,640,480,what does the lady in white do after putting down her hand at the start,holds onto a plastic box,7,TN
4740345442,894,640,480,why does the child in the orange headgear walk to the other side of the stream,strike water with stick,2,CW
4593026716,720,640,480,what did the girl do after she stuck her tongue out,turn away,5,TN
13339367205,339,640,360,where are the dogs hanging out,park,0,DL
4452638970,540,640,480,what was the boy doing before the man passed him the paper,looking at another paper,4,TP
2825594207,719,320,240,what did the two dancers do after bending down to the stage near the end,dancing,6,TN
3932142423,2669,640,480,what did the girl do after she squat down,jumps up,9,TN
2662773013,975,640,480,what does the man do after the lady gives him the box,drink from it,2,TN
12884491894,850,640,360,how did the child play with the car,turn the steering wheel,3,CH
4937654460,2697,640,360,how many dogs appeared in the video,three,7,DC
8625406771,1466,640,360,where does the girl get the ball from at the beginning,from pocket,1,DL
2488260327,1200,640,480,what did the girl do when she climbed up to the lady,lie on the lady,4,TC
6994417868,421,640,480,what do the letters on the thing mean,musical notes,5,DO
3575108079,1526,640,480,what is the relationship between the woman in glasses and the man in black,couple,3,DO
3046372932,2041,640,480,what does the black dog do as the other brown dogs are lying down inside the box,lick the dogs,2,TC
2416632400,988,640,360,what does the man in black at the back do as the train passes him at the start,walk past the train,7,TC
2927365215,1280,500,375,what does the baby do after moving forward nearer to the tv in the middle,turn around,2,TN
4593026716,720,640,480,what did the girl do after she took a look at the car,turn around and walk away,2,TN
3439955661,462,320,240,what is the baby in white feeling,dizzy,3,TC
3666030640,369,384,288,what does the man do after dipping the food in the sauce,eat,1,TN
2406887888,2696,500,375,what does the boy do after crawling towards the black cat in the middle,lie on it,7,TN
7004238086,435,320,240,how are the two cats lying in reference to each other,closely,8,CH
3804458046,1427,480,360,why did the man in brown walk towards the man in black,to ask a question,0,CW
2818950014,739,640,360,why are there plates,people eating food,8,CW
8501394817,308,640,360,why did the boy run off the screen at the end of the video,chase the ball,3,CW
2700856270,819,640,480,how did the baby get support to turn and change direction in the middle,bend on floor to change,3,CH
3557601110,305,320,240,why does the man hold on to the bridge after falling off the bridge,stable himself,3,CW
3804458046,1427,480,360,why did two other people walk in after the man in black took out his phone to look at it,check the phone together,3,TN
3223951946,474,640,480,why do the people shake their body,dancing,3,CW
3747923836,935,640,480,what did the man with green shorts do when the man in the water was swimming back to the shore,threw a rope,1,TC
6827449094,2697,640,480,how did the boy react when he needs the person behind the camera to move for him to drive forward,horn and raise his hands,5,TC
4097448142,2158,640,480,why did the man in grey push the baby forward,help baby to swing,1,CW
13199465314,1403,640,360,why do their hair keep moving,windy in the glass,2,CW
3216757365,2697,640,480,why are the two cats looking at the outside at the end,looking at the dog,8,CW
4754644196,405,640,360,where did the lady in grey shirt put her bag,beside her,9,DL
2962278896,2454,500,375,how did the man get the handful of foam off his hand,blow on it,8,CH
4178472052,369,640,480,how many people are involved in the video,two,9,DC
2623617367,858,500,375,how is the man positioned at the start of the video,standing,5,DO
2500623285,450,500,333,why did the dog stopped running after he ran up to the sand,running from the waves,8,CW
4474292288,1199,640,360,is the woman enjoying playing with the baby,yes,8,DB
4631119360,1049,640,360,why did the boy walked rather quickly on the sand,so that he wont drop the water,9,CW
4615227462,465,640,480,why was the man s hands raised at the start of the video,take video,4,CW
8787155053,2815,640,360,why is the adult s hands on the baby,massage baby,8,CW
5617027305,483,320,568,why did the man bend forward after he got off the stairs,lost his balance,2,CW
3223951946,474,640,480,why does the woman raise her hands in between,dance move,1,CW
3228132498,1167,640,480,why did the man behind the bride lower the microphone to her face at the beginning,wait for the bride s answer,1,CW
6026054776,659,640,480,where is this video taken,classroom,9,DL
3933732494,992,640,480,why is the lady sitting down on the chair but the boy is nt,boy s standing height reaches container,1,CW
3050287321,1044,500,375,how does the baby react after the lady passes it the pacifier,touch lady s hand,3,TN
6579160577,1096,640,480,why is the lady in black smiling at the end of the video,happy,5,CW
5708642873,827,320,240,what does the man in pink do as the lady in blue is fooling around,watch her,2,TC
3932142423,2669,640,480,why is the girl wearing shoes,outfit,0,CW
2406704873,1187,480,480,how many times does the boy try to hold the ladder up,eight,10,DC
3487251005,610,640,480,how is the lady in blue showing the boys the instructions,hand gesture,9,CH
11589691386,1968,640,360,why is the cars in the street not moving,parked,5,CW
3255908815,1017,640,480,why does the boy get up and turn to a different side,play with camera,3,CW
8392813576,300,640,480,what does the man do after the sleigh stops at the end,stand up,7,TN
7492345390,1379,640,360,where is this video taken,living room,4,DL
4845929158,1210,640,360,what was being shown on the screen,mouth talking,3,DO
4167294363,1901,640,480,how is the boy interacting with the rocking horse,jumping on it,7,CH
3148729782,1493,640,480,how is the baby being held,in the man s arm,7,CH
6994417868,421,640,480,where is the man trying out the toy,shop,9,DL
3512311005,2697,640,480,what did the lady do after she put her hand on her face near the end of the video,touch man s head,1,TN
5325035068,335,640,360,what does the other ladies do after the lady in pink gives blow kisses in the middle,waves,6,TN
2433368517,964,320,240,how did the lady move herself into the house,pull up her wedding dress,7,CH
3312292397,1857,640,360,are the baby and the man having conversations,yes,4,DB
4250191168,350,360,480,why does the boy bring the cat foward to the camera,playing,2,CW
7846636954,733,640,360,why did the carpet moved a little near the end of the video,pulled by the boy s feet,6,CW
4976487220,2643,320,240,where are the people hanging out,house,6,DL
2440996945,1952,500,375,what did the child take out when she sat down at the corner of the room,a book,2,TC
5093765132,930,640,480,what is the boy looking at as he walked in the room,toys,6,TC
4625256813,725,640,480,what trick is the man performing while on the skateboard,making a turn,7,TC
3776883679,1426,640,480,why is the boy going around in circles,learning to ride,0,CW
8652248426,345,640,360,how many people are there,four,5,DC
10864382765,459,640,360,why did the girl pick up the ball after it was on the floor for,to play with it,8,CW
5372042516,843,640,480,why did the girl wave her hand above the candles,clear smoke away,5,CW
